prediction,target
0.6830577237470287,1
0.7389881093201027,1
0.0008454907437569354,0
0.8230013046947021,1
0.00034254074500508986,0
0.9031795539449531,1
0.6776798942812947,1
0.9754720390820198,1
0.7202584104511872,1
0.28410378746891657,0
0.9389876240293034,1
0.9480635151873367,1
0.006155474764443402,0
0.9434347493464457,1
0.8729664360689884,1
0.34560069967680546,0
0.8291354958944771,0
0.7437541841746765,1
0.0004447645150974974,0
0.0005785133958725496,0
0.594673422768348,0
0.0009717384659935824,0
0.9939094096096631,1
0.0007153348266962909,0
0.0005317159339793156,0
0.659418340062481,0
0.6957693146935403,1
0.0005510759246934934,0
0.005495119698723021,0
0.9099084240986292,1
0.0010810267988603816,0
0.973309774619436,1
0.668483991179481,0
0.9883582004455342,1
0.8697473839734968,1
0.0013184206672366475,0
0.18238903601330717,0
0.0021913197590124815,0
0.0006450208853811503,0
0.9125630100718564,1
0.05393424424834567,0
0.8171628208550445,1
0.9459428492262191,1
0.8669646873779516,1
0.021708175209468068,0
0.008285033238047886,0
0.005624040832604507,0
0.5554686206171916,0
0.0104609324067926,0
0.00043939606094530083,0
0.950891911368105,1
0.02525944426627738,0
0.8155639952239887,1
0.3489505287267356,1
0.03141799510331682,0
0.0015965332605649655,0
0.9812360058558046,1
0.9402470964383389,1
0.5387163698602613,1
0.004965873712595205,0
0.46802994771238476,1
0.0006886232059889723,0
0.9711920219989442,1
0.05744677082773637,0
0.9828238834355337,1
0.7830095252122825,1
0.9931368575859992,1
0.923889967060699,1
0.004278715291270163,0
0.8234275362429161,0
0.8257512151855426,1
0.13584673761655744,0
0.0004529684160083205,0
0.5634065195906538,0
0.0006273224519141688,0
0.0005670967599924574,0
